Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Utilities,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Street_Pave,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAn,Condition_2_Other,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Roof_Matl_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_BrkFace,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Mas_Vnr_Type_nan,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtFin_Type_1_BLQ,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_LwQ,BsmtFin_Type_1_No_Basement,BsmtFin_Type_1_Rec,BsmtFin_Type_1_Unf,BsmtFin_SF_2_Other,Heating_Other,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Othr,Misc_Feature_Shed,Misc_Feature_nan,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial
656,535375050,60,10410,3.0,3.0,2.0,2.0,4.0,6.0,1916,1987,0,1.0,2.0,1.0,2.0,1.0,7,1.0,660,660,4.0,3.0,808,704,144,1656,0,0,2,1,3,1,2.0,8,0.0,0,0.0,1.0,1,180,2.0,2.0,0.0,0,0,0,140,0,0,0.0,1.0,0,8,2009,-93.6144209,42.037679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1423,906223220,85,10541,2.0,3.0,2.0,2.0,6.0,4.0,1996,1996,0,2.0,2.0,3.0,2.0,3.0,7,1.0,672,672,4.0,3.0,1302,735,0,2037,0,0,2,1,3,1,3.0,8,3.0,1,3.0,3.0,2,472,3.0,3.0,2.0,100,33,0,0,0,0,0.0,0.0,0,2,2008,-93.682175,42.030621,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1935,535305180,66,8923,3.0,3.0,2.0,2.0,4.0,6.0,1953,2006,0,1.0,2.0,2.0,2.0,1.0,2,1.0,365,1008,3.0,3.0,1008,0,0,1008,1,0,1,0,2,1,3.0,6,3.0,0,0.0,1.0,1,240,3.0,3.0,2.0,0,18,0,0,0,0,0.0,0.0,0,5,2007,-93.617075,42.039369,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2744,905475150,57,6420,2.0,3.0,2.0,2.0,4.0,6.0,1952,1952,0,1.0,2.0,4.0,3.0,2.0,4,5.0,219,980,1.0,2.0,1148,0,0,1148,0,1,1,0,2,1,2.0,6,3.0,0,0.0,1.0,1,308,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,9,2006,-93.660187,42.026308,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1512,908276140,62,7692,3.0,1.0,2.0,1.0,2.0,5.0,1954,1954,0,1.0,2.0,4.0,2.0,3.0,7,1.0,416,416,3.0,2.0,1204,0,0,1204,0,0,1,0,3,1,2.0,6,3.0,0,0.0,1.0,1,312,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,11,2008,-93.661763,42.017874,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1316,902306130,60,9600,3.0,3.0,2.0,2.0,6.0,8.0,1928,2005,0,1.0,-1.0,2.0,2.0,1.0,6,1.0,548,689,4.0,3.0,689,689,0,1378,0,0,2,0,3,1,3.0,7,3.0,1,4.0,1.0,2,360,3.0,3.0,0.0,0,0,116,0,0,0,0.0,0.0,0,10,2008,-93.616996,42.027032,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2487,532351090,70,9100,3.0,3.0,2.0,2.0,4.0,4.0,1963,1963,336,1.0,2.0,2.0,2.0,1.0,6,1.0,396,1728,2.0,3.0,1728,0,0,1728,1,0,2,0,6,2,2.0,10,3.0,0,0.0,1.0,2,504,3.0,3.0,2.0,0,0,0,0,0,0,0.0,0.0,0,11,2006,-93.675963,42.036087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2589,535325350,80,13600,3.0,1.0,2.0,2.0,4.0,5.0,1955,1955,0,1.0,2.0,2.0,2.0,1.0,6,4.0,0,1056,3.0,3.0,1056,0,0,1056,1,0,1,1,3,1,2.0,6,3.0,0,0.0,3.0,1,300,3.0,3.0,2.0,0,0,0,0,0,0,0.0,1.0,650,11,2006,-93.6136767,42.0383475,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1774,528366070,88,11762,3.0,3.0,2.0,2.0,7.0,4.0,1992,1993,309,2.0,2.0,4.0,2.0,1.0,3,1.0,770,1105,4.0,3.0,1105,1097,0,2202,1,0,2,1,4,1,3.0,9,3.0,1,3.0,2.0,2,517,3.0,3.0,2.0,0,65,0,0,144,0,0.0,0.0,0,9,2007,-93.652946,42.049509,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1561,911370490,44,3843,2.0,2.0,2.0,1.0,7.0,4.0,2007,2008,186,3.0,2.0,4.0,2.0,4.0,3,1.0,120,1596,4.0,3.0,1648,0,0,1648,1,1,2,0,2,1,4.0,5,3.0,1,4.0,3.0,2,525,3.0,3.0,2.0,162,53,0,153,0,0,0.0,0.0,0,8,2008,-93.616584,42.008803,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
362,527164090,65,8125,3.0,3.0,2.0,2.0,5.0,4.0,1994,1995,0,1.0,2.0,3.0,2.0,1.0,7,1.0,702,702,3.0,3.0,702,779,0,1481,0,0,2,1,3,1,2.0,6,3.0,1,3.0,3.0,2,343,3.0,3.0,2.0,0,36,0,0,0,0,0.0,0.0,0,3,2009,-93.636822,42.058173,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2033,903453080,120,13200,3.0,3.0,2.0,2.0,5.0,5.0,1963,1963,234,1.0,2.0,2.0,2.0,1.0,2,1.0,366,741,1.0,3.0,1497,797,0,2294,0,0,3,0,5,1,2.0,9,3.0,1,4.0,1.0,2,658,3.0,3.0,2.0,0,110,0,0,0,0,0.0,0.0,0,4,2007,-93.629496,42.021576,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1544,909451150,24,1950,3.0,3.0,2.0,2.0,5.0,5.0,1980,1980,0,1.0,3.0,3.0,2.0,1.0,4,6.0,23,716,2.0,3.0,716,840,0,1556,1,0,2,1,3,1,2.0,6,3.0,1,3.0,3.0,2,452,3.0,3.0,2.0,161,0,0,0,0,0,0.0,3.0,0,7,2008,-93.645743,42.009489,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
271,907401090,48,10635,1.0,3.0,2.0,2.0,7.0,4.0,2003,2003,171,2.0,2.0,3.0,2.0,3.0,2,6.0,315,1657,4.0,3.0,1668,0,0,1668,1,0,2,0,3,1,3.0,8,3.0,1,3.0,3.0,2,502,3.0,3.0,2.0,0,262,0,0,0,0,0.0,0.0,0,5,2010,-93.687922,42.01404,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
525,528477070,84,10603,3.0,3.0,2.0,2.0,7.0,4.0,2006,2006,121,2.0,2.0,4.0,3.0,1.0,3,1.0,218,900,4.0,3.0,909,886,0,1795,1,0,2,1,3,1,3.0,8,3.0,1,4.0,3.0,3,782,3.0,3.0,2.0,168,45,0,0,0,0,0.0,0.0,0,7,2009,-93.64287,42.052346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2078,905401020,102,12671,2.0,3.0,2.0,2.0,5.0,6.0,1954,1994,300,1.0,3.0,3.0,1.0,1.0,4,1.0,935,1288,4.0,3.0,2422,0,0,2422,0,0,3,0,4,1,3.0,6,0.0,2,4.0,3.0,2,527,3.0,3.0,2.0,0,63,0,0,144,0,0.0,0.0,0,7,2007,-93.66504,42.028424,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2216,909276210,110,7810,2.0,2.0,2.0,2.0,2.0,5.0,1930,2003,0,1.0,3.0,2.0,3.0,1.0,3,1.0,741,930,4.0,3.0,1230,525,0,1755,0,0,2,0,4,1,3.0,7,3.0,1,3.0,1.0,1,231,2.0,3.0,2.0,0,40,0,0,0,0,0.0,0.0,0,11,2007,-93.642359,42.018941,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
993,527105050,72,8702,2.0,3.0,2.0,2.0,5.0,4.0,1997,1998,0,1.0,2.0,2.0,2.0,1.0,2,1.0,220,926,4.0,3.0,926,678,0,1604,0,0,2,1,3,1,2.0,7,3.0,1,3.0,3.0,2,470,3.0,3.0,2.0,0,36,0,0,0,0,0.0,0.0,0,4,2008,-93.639062,42.05996,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2611,535402230,77,9510,3.0,3.0,2.0,2.0,5.0,4.0,1962,1985,161,1.0,2.0,2.0,2.0,1.0,1,1.0,434,1135,4.0,3.0,1207,0,0,1207,0,0,1,1,3,1,2.0,6,3.0,0,0.0,2.0,1,264,3.0,3.0,2.0,0,240,0,0,0,0,0.0,0.0,0,5,2006,-93.610278,42.040297,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
304,910205120,50,9140,3.0,2.0,2.0,2.0,5.0,4.0,1921,1975,0,1.0,2.0,2.0,2.0,2.0,2,1.0,321,629,1.0,3.0,727,380,0,1107,0,0,1,0,2,1,2.0,5,3.0,0,0.0,1.0,1,625,3.0,3.0,2.0,0,56,0,0,200,0,0.0,1.0,0,4,2010,-93.626689,42.021474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2442,528294070,66,8738,2.0,3.0,2.0,2.0,6.0,4.0,1999,1999,302,2.0,2.0,3.0,2.0,1.0,7,1.0,975,975,4.0,3.0,1005,1286,0,2291,0,0,2,1,4,1,3.0,8,3.0,1,3.0,3.0,2,429,3.0,3.0,2.0,192,0,0,0,0,0,0.0,0.0,0,2,2006,-93.641053,42.058461,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
350,527127100,28,7296,2.0,3.0,2.0,2.0,7.0,4.0,2004,2005,0,2.0,2.0,4.0,2.0,3.0,3,1.0,243,2208,4.0,3.0,2522,0,0,2522,1,0,2,0,1,1,3.0,8,3.0,1,4.0,3.0,2,564,3.0,3.0,2.0,182,57,0,0,0,0,0.0,0.0,0,11,2009,-93.634265,42.062903,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2451,528360050,114,17242,2.0,3.0,2.0,2.0,8.0,4.0,1993,1994,738,2.0,3.0,4.0,2.0,4.0,6,6.0,48,1733,4.0,3.0,1933,1567,0,3500,1,0,3,1,4,1,4.0,11,3.0,1,3.0,2.0,3,959,3.0,3.0,2.0,870,86,0,0,210,0,0.0,0.0,0,5,2006,-93.655997,42.049423,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
214,904351040,0,6449,2.0,3.0,2.0,2.0,2.0,-1.0,1907,1950,0,1.0,2.0,2.0,2.0,1.0,6,1.0,634,707,2.0,3.0,942,942,0,1884,0,0,1,1,4,1,2.0,7,3.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,239,0,0,0,0.0,0.0,0,3,2010,-93.657573,42.025255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2468,528488110,60,7200,3.0,3.0,2.0,2.0,5.0,4.0,2006,2006,68,2.0,2.0,3.0,2.0,1.0,3,1.0,357,1262,3.0,3.0,1262,0,0,1262,0,0,2,0,2,1,3.0,5,3.0,0,0.0,3.0,2,572,3.0,3.0,2.0,0,120,0,0,0,0,0.0,0.0,0,5,2006,-93.643173,42.051245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1795,528456230,75,9000,3.0,3.0,2.0,2.0,6.0,4.0,2006,2007,0,2.0,2.0,3.0,2.0,1.0,7,1.0,1335,1335,4.0,3.0,1335,0,0,1335,0,0,2,0,3,1,3.0,6,3.0,0,0.0,2.0,2,575,3.0,3.0,2.0,0,210,0,0,0,0,0.0,0.0,0,6,2007,-93.65042,42.051795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2892,916225130,42,26178,2.0,3.0,2.0,1.0,6.0,4.0,1989,1990,293,2.0,2.0,3.0,2.0,4.0,3,1.0,245,1210,4.0,3.0,1238,1281,0,2519,1,0,2,1,4,1,3.0,9,3.0,2,4.0,2.0,2,628,3.0,3.0,2.0,320,27,0,0,0,0,0.0,0.0,0,4,2006,-93.644527,42.004509,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1086,528235020,80,9024,2.0,3.0,2.0,2.0,5.0,4.0,2004,2004,0,2.0,2.0,3.0,2.0,1.0,7,1.0,789,789,4.0,3.0,813,702,0,1515,0,0,2,1,3,1,3.0,8,3.0,1,4.0,3.0,2,393,3.0,3.0,2.0,0,75,0,0,0,0,0.0,0.0,0,7,2008,-93.642641,42.061316,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
575,533252040,0,14694,2.0,3.0,2.0,2.0,7.0,8.0,1977,2008,450,3.0,-1.0,3.0,3.0,4.0,3,5.0,306,1694,4.0,3.0,1694,0,0,1694,1,0,2,0,2,1,4.0,5,3.0,1,4.0,3.0,2,642,3.0,3.0,2.0,501,120,0,225,0,0,0.0,0.0,0,6,2009,-93.645923,42.043782,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
